real_title,predicted_title
after years of struggle i am getting fair due as actor nawazuddin , i am not a good actor nawazuddin
startup disappears after raising cr faces probe , us firm raises crore from using its own
of airports managed by suffer losses in , railways to increase in india s largest economy
dawood the film padmavati claims karni sena chief , i am not a film to be a film karni sena
doctor fighting depression found dead at residence in delhi , doctor kills self after being commits suicide in delhi
red beacon delaying flights for minister bharti , mp minister s use of traffic rules for free
bengaluru home sells for cr highest ever in south india , buys house worth crore in b luru
indian men s hockey team beat japan cross goals in games , india beat japan to win asian hockey team for asian games
delhi boy attacks teacher with iron rod after being scolded , class student beaten up by teacher in delhi
tesla car catches fire while in traffic in us , tesla car catches fire in us car crash
rejected guru s mercy plea on govts advice ex prez , no one can be a crime if i am not a crime ex prez
avoid to fdi govt to home ministry , govt asks centre to stop govt s govt policy
malayalam actress priya s clip from new song goes viral , i am not a song tweets user on his song
aiims fined for not letting aspirant take exam , hc notice to hc over aadhaar dispute
release date of saif radhika apte s announced , release date of saif ali khan s son released
govt approves to stop farmers from burning stubble , govt approves crore to farmers in punjab
spacex wins crore launch contract from us air force , spacex to launch us air force for crore
women bikers complete km journey across countries , telangana women to get km long km from telangana
uses gravity and bacteria to water , scientists create water from water
activist alleges cop threatened to kill her in encounter , delhi s body asks to kill people for not killed
song by recreated for babumoshai bandookbaaz , song from released after release date of
jd com s billionaire ceo arrested on rape allegation police , alibaba ceo arrested for raping us in
friends actor s ex husband left in wrestling match , ex wife wife accuses us of copying his wife
croatia keeper saves celebrating teammate from falling off bus , player who was the last player who is a fifa wc
astronauts do yoga aboard the international space station , nasa astronaut shares pic of space from space station
indian pacer who kmph at wc awarded lakh , rajasthan govt to give lakh to win world cup trophy
illegal explosives factory inside dera premises sealed , haryana police to stop dera factory
money has now been identified with its owner jaitley , black money jaitley on black money in jaitley
tracking device panic button must for buses taxis in maha , vehicles to be mandatory in maharashtra
zoya zinda hai to be tiger zinda hai s sequel jokes salman , tiger zinda hai salman khan s tiger zinda hai salman
david davis steps down as brexit secretary , uk cabinet approves uk s brexit policy for brexit
hollywood singer john legend performs at train station , john s statue of london train goes viral
pakistani taliban s no killed in us drone strike , pakistan kills us state strike over isis strike
us reopens de taiwan embassy amid tensions with china , us to us city for billion in china
world s longest cave found in meghalaya , world s longest road rescue trapped in meghalaya
would india say no to facebook and google asks mittal , india will not be a google in india says apple exec
delhi saved by off lights during earth hour , delhi to get its first space station
pakistan suspends bilateral talks visits with us , pak suspends pak for calling trump us
michael jackson s thriller to be released in , video shows tribute to music video
chhattisgarh villagers travel via boat during monsoon rains , chhattisgarh village to be renamed as village
